Task ID,Created At,Completed At,Last Modified,Name,Section/Column,Assignee,Assignee Email,Start Date,Due Date,Tags,Notes,Projects,Parent Task,Blocked By (Dependencies)
1400000000001,2026-01-05,,,Backlog:,Backlog,,,,,,,Website Redesign,,
1400000000002,2026-01-05,,2026-01-20,Audit existing site performance,Backlog,Sarah Miller,sarah@example.com,2026-01-08,2026-01-15,audit,"Run Lighthouse audits on all key pages.
Document current scores for:
- Performance
- Accessibility
- SEO",Website Redesign,,
1400000000003,2026-01-06,2026-01-25,2026-01-25,Inventory current content,Backlog,Tom Baker,tom@example.com,2026-01-10,2026-01-20,"content,audit",Catalog all existing pages and media assets,Website Redesign,,
1400000000004,2026-01-08,,,Design:,Design,,,,,,,Website Redesign,,
1400000000005,2026-01-08,,2026-02-10,Create new brand style guide,Design,Lisa Wang,lisa@example.com,2026-01-20,2026-02-10,"design,branding","Define colors, typography, and component library",Website Redesign,,1400000000002
1400000000006,2026-01-10,,2026-02-15,Design homepage mockup,Design,Lisa Wang,lisa@example.com,2026-02-01,2026-02-15,design,High-fidelity mockup in Figma,Website Redesign,,1400000000005
1400000000007,2026-01-10,,2026-02-18,Design product pages,Design,Lisa Wang,lisa@example.com,2026-02-05,2026-02-18,"design,product",Template design for all product detail pages,Website Redesign,Design homepage mockup,1400000000005
1400000000008,2026-01-12,,,Development:,Development,,,,,,,Website Redesign,,
1400000000009,2026-01-12,,2026-02-28,Implement responsive grid system,Development,Mike Johnson,mike@example.com,2026-02-15,2026-02-28,"frontend,urgent","Build CSS grid system matching the new style guide.
Must support:
- Mobile (320px+)
- Tablet (768px+)
- Desktop (1200px+)",Website Redesign,,"1400000000005,1400000000006"
1400000000010,2026-01-15,,2026-03-01,Build CMS integration,Development,Tom Baker,tom@example.com,2026-02-20,2026-03-10,"backend,cms",Connect headless CMS with frontend templates,Website Redesign,,1400000000009
